feature,coefficient,abs_coefficient
cat__diag_3_602,2.1615462731724873,2.1615462731724873
cat__diag_1_643,1.9385993816110345,1.9385993816110345
cat__diag_3_250.91,1.926668948682466,1.926668948682466
cat__diag_2_807,-1.9236640726907015,1.9236640726907015
cat__diag_1_646,1.908651126923594,1.908651126923594
cat__diag_2_136,1.8410491884784759,1.8410491884784759
cat__diag_3_156,1.8393504839704256,1.8393504839704256
cat__diag_3_537,-1.8019309699156847,1.8019309699156847
cat__diag_1_356,1.800029039957585,1.800029039957585
cat__diag_3_V60,1.7824715156587525,1.7824715156587525
cat__diag_3_755,1.724318326700906,1.724318326700906
cat__diag_2_999,-1.7098020475980507,1.7098020475980507
cat__diag_2_429,-1.7086661300531276,1.7086661300531276
cat__diag_1_271,1.7055865710981946,1.7055865710981946
cat__diag_3_736,-1.6932248685854443,1.6932248685854443
cat__diag_1_V58,1.6928431888088964,1.6928431888088964
cat__diag_2_782,-1.6858496584550626,1.6858496584550626
cat__diag_2_826,1.6709356573710505,1.6709356573710505
cat__diag_1_304,-1.6677533129449342,1.6677533129449342
cat__diag_1_506,1.648210809893517,1.648210809893517
cat__diag_1_430,-1.6387535069752819,1.6387535069752819
cat__diag_2_E814,1.632775781879202,1.632775781879202
cat__diag_2_364,1.6306478635145472,1.6306478635145472
cat__diag_2_289,-1.6258417559405964,1.6258417559405964
cat__diag_2_481,-1.6232433998954625,1.6232433998954625
